name,ra,dec,err_ellipse_r0,err_ellipse_r1,err_ellipse_ang,gal_b,gal_l,extent_flag,conf_flag,pileup_flag,var_flag,streak_src_flag,sat_src_flag,man_add_flag,man_inc_flag,man_reg_flag,man_match_flag,man_pos_flag,var_inter_hard_flag,flux_aper90_avg_b,flux_aper90_avg_h,flux_aper90_avg_m,flux_aper90_avg_s,lum_aper90_avg_b,lum_aper90_avg_h,lum_aper90_avg_m,lum_aper90_avg_s,hard_hm,hard_hs,hard_ms,var_intra_prob_b,var_inter_prob_b,d2d,RAJ2000,DEJ2000,PU,Class,Subclass,Reference,Cluster,HST,APP_DISTANCE_MOD,HELIO_DISTANCE,REDDENING,F140LP,F165LP,F220W,F225W,F250W,F25QTZ,F25CN270,F275W,F300X,F300W,F330W,F336W,F342W,F390W,F435W,F438W,F439W,F555W,F606W,F625W,F656N,F658N,F814W,F140LP_abs,F165LP_abs,F220W_abs,F225W_abs,F250W_abs,F25QTZ_abs,F25CN270_abs,F275W_abs,F300X_abs,F300W_abs,F330W_abs,F336W_abs,F342W_abs,F390W_abs,F435W_abs,F438W_abs,F439W_abs,F555W_abs,F606W_abs,F625W_abs,F656N_abs,F658N_abs,F814W_abs,F555W-F814W,F555W-F625W,F435W-F555W,F336W-F555W,F336W-F625W,F336W-F658N,F625W-F658N
2CXO J191052.0-595900,287.71684993299345,-59.983560367749796,0.7474446546663466,0.7338864681357543,34.80062611599834,-25.628035,336.493964,False,False,False,False,False,False,True,False,False,False,False,True,5.3475579476059e-16,1.7699400307828e-16,1.413873521271e-16,1.8762617090576e-16,1.0239463200555352e+30,3.38906768097839e+29,2.7072742423998426e+29,3.592651620186286e+29,-0.1948782011243,-0.72829481574016,-0.57589006870706,,0.54857699522396,0.1945103561148173,287.7169416666666,-59.98358888888889,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,23.53,,,,21.95,,,21.65,,,,,20.13,,19.83,,,,,,,,,10.519700043360189,,,,8.939700043360187,,,8.639700043360186,,,,,7.1197000433601865,,6.819700043360186,,,,,,1.8200000000000003,2.120000000000001,0.3000000000000007
2CXO J191050.4-595737,287.710335762113,-59.960349328789256,0.9518597394171019,0.9518597394171019,0.0,-25.620633,336.518629,False,False,False,False,False,False,False,False,False,False,False,True,2.9003534045084e-16,0.0,5.3476682231809e-17,1.8146572733995e-16,5.553574593308522e+29,0.0,1.0239674355385873e+29,3.474691916319121e+29,0.99937539038101,-0.99937539038101,-0.99937539038101,,0.6227968556350201,0.19703798572899575,287.71042916666664,-59.96037777777778,0.5,other,RG,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,19.03,,,,,,,16.76,,,,,15.66,,15.44,,,,,,,,,6.019700043360189,,,,,,,3.749700043360189,,,,,2.6497000433601876,,2.429700043360187,,,,,,,,0.22000000000000064
2CXO J191049.5-595826,287.70652421798206,-59.97409775611908,0.7395222752923234,0.7378533377916214,110.0572327321705,-25.621244,336.50325,False,False,False,False,False,False,False,False,False,False,False,True,4.6891914968382e-16,5.341729581969e-16,6.3947714463804e-17,1.2383863881342e-16,8.978828138501617e+29,1.022830309045591e+30,1.2244659626454195e+29,2.371252817381028e+29,0.66958151155528,-0.046221111805122,-0.71205496564647,0.36012550618406,0.43823406389788,0.25705881279240717,287.70649583333335,-59.97402777777778,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,23.15,,,,23.7,,,24.93,,,,,24.85,,23.81,,,,,,,,,10.139700043360186,,,,10.689700043360187,,,11.919700043360187,,,,,11.839700043360189,,10.799700043360186,,,,,,-1.1500000000000021,-0.10999999999999943,1.0400000000000027
2CXO J191054.1-595911,287.72544839085424,-59.98648783907892,0.7646134076416682,0.7607736649732811,114.40647388855459,-25.632794,336.491631,False,False,False,False,False,False,False,False,False,False,False,True,1.3987092982662e-16,2.0942941589409e-17,1.3349449304072e-16,8.9404518151505e-17,2.6782379037675178e+29,4.010138493443355e+28,2.55614237818444e+29,1.7119108994145017e+29,-0.99937539038101,-0.99937539038101,-0.30980637101811,,0.59925468068296,0.2752030991473718,287.72550416666667,-59.98641666666667,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,24.85,,,,23.29,,,22.1,,,,,20.54,,20.23,,,,,,,,,11.839700043360189,,,,10.279700043360187,,,9.089700043360189,,,,,7.529700043360187,,7.219700043360188,,,,,,2.75,3.0599999999999987,0.3099999999999987
2CXO J191052.0-595909,287.71672126101,-59.985792462292466,0.7208204588846355,0.7200205615341908,144.4773656888796,-25.628375,336.491516,False,False,False,False,False,False,False,False,False,False,False,True,2.3014222000545e-15,1.2125687845302e-15,5.1910347996153e-16,1.0315016838619e-15,4.4067456878984133e+30,2.3218174667743016e+30,9.939753869756541e+29,1.9751115624550491e+30,0.15990006246096,-0.16739537788882,-0.31980012492192,0.82408011853945,0.9905383869409633,0.5389119301579216,287.7165,-59.98569166666667,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,,,,,,,,19.36,,,,,18.56,,17.91,,,,,,,,,,,,,,,,6.349700043360187,,,,,5.549700043360186,,4.899700043360188,,,,,,,,0.6499999999999986
2CXO J191046.4-595748,287.69339458150546,-59.96359330048866,0.8697655617377844,0.7579371816155036,69.84475392830484,-25.61288,336.513388,False,False,False,False,False,False,False,False,False,False,False,True,2.4533008386256e-16,,4.678502511935e-17,1.2964899241403e-16,4.697561747459857e+29,,8.958360951677283e+28,2.4825090252773747e+29,-0.02998126171143,-0.99937539038101,-0.99937539038101,,0.31578032888163,0.9076802622354502,287.69334999999995,-59.96384444444445,0.52,other,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,,,,,,,,24.86,,,,,22.26,,21.89,,,,,,,,,,,,,,,,11.849700043360187,,,,,9.249700043360189,,8.879700043360188,,,,,,,,0.370000000000001
2CXO J195347.4+184759,298.4477106517812,18.79987392381242,1.0953275923356036,1.0782073524463762,39.44148961332675,-4.557143,56.76566,False,False,False,False,False,False,False,False,False,False,False,False,6.1806132404968e-16,4.1646805368149e-16,,2.1306515567145e-16,1.1834591126079398e+30,7.974498549917916e+29,,4.079755361594808e+29,0.99937539038101,-0.0049968769519051,-0.99937539038101,0.67176573236217,,0.04211817094956992,298.4477208333333,18.799880555555557,0.9200000166893005,other,F?,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,candidate,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,23.47,23.47,,,20.87,,,,,,,,,,,,,,,,,,,10.459700043360186,10.459700043360186,,,7.8597000433601885,,,,,,,
2CXO J195346.4+184704,298.44343881515454,18.784684516928213,0.72750662464254,0.7229017309075679,79.6481538585781,-4.561417,56.750486,False,False,False,False,False,False,False,False,False,False,False,False,4.5541415526133e-15,2.6046499618998e-15,1.2541685020031e-15,8.5196837818024e-16,8.720235534610899e+30,4.987363895166606e+30,2.401472288730548e+30,1.6313425570860787e+30,0.06371018113679,0.012492192379763,-0.053716427232979,0.38871275303017,,0.04940780274284514,298.4434333333333,18.784697222222224,0.6399999856948853,MSP,,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,21.48,21.48,,,19.96,,,,,,,,,,,,,,,,,,,8.469700043360188,8.469700043360188,,,6.949700043360188,,,,,,,
2CXO J195345.1+184625,298.4382033294903,18.773646053881507,0.7888354858998927,0.7646323693161267,56.63073788177445,-4.562787,56.738425,False,False,False,False,False,False,False,False,False,False,False,False,7.5817177334413e-16,,3.5220832143226e-16,3.9946905841948e-16,1.4517415330361454e+30,,6.744058094498242e+29,7.649003084254578e+29,-0.99937539038101,-0.99937539038101,-0.26608369768894,0.4664843505464,,0.05621851853760222,298.43818749999997,18.773641666666666,0.7599999904632568,AB?,,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,17.74,17.74,,,16.91,,,,,,,,,,,,,,,,,,,4.729700043360186,4.729700043360186,,,3.8997000433601876,,,,,,,
2CXO J195350.8+184751,298.4618567890693,18.797642890222797,0.7609292994353188,0.7357253734229348,93.87286023600319,-4.569798,56.770592,False,False,False,False,False,False,False,False,False,False,False,False,2.3057714023435e-15,5.9458605801285e-16,8.6855251389004e-16,1.007859929722e-15,4.4150735072930444e+30,1.1385088521222198e+30,1.663097733743779e+30,1.9298425118184946e+30,-0.49718925671455,-0.69581511555278,-0.28482198625859,0.48828718333193,,0.06580598264393397,298.4618583333333,18.79766111111111,0.699999988079071,other,Foreground,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,,,,19.3,,19.3,18.33,18.63,18.63,,,17.5,,,,,,,,,,,,,,,6.289700043360188,,6.289700043360188,5.319700043360186,5.6197000433601865,5.6197000433601865,,,4.4897000433601875,0.8299999999999983,-0.3000000000000007,0.9700000000000024,,,,
2CXO J195344.3+184610,298.43496538042336,18.76947777454055,0.7130134525222869,0.7113221615186981,79.0221050730787,-4.562277,56.733259,False,False,False,False,False,False,False,False,False,False,False,False,5.1230895719024e-14,3.606955826699e-14,8.6692527717741e-15,6.822469832237e-15,9.809652865590504e+31,6.9065715258023785e+31,1.6599819132887567e+31,1.3063613235900586e+31,0.17613991255465,0.098688319800125,-0.079950031230481,0.085386727540942,,0.07115035963599162,298.4349541666666,18.769494444444444,0.6000000238418579,other,CV/AGN?,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,22.42,22.42,,,21.79,,,,,,,,,,,,,,,,,,,9.40970004336019,9.40970004336019,,,8.779700043360187,,,,,,,
2CXO J195343.8+184558,298.43271467214765,18.766166844909673,0.7752273863816328,0.7612209956635652,71.70748155653217,-4.562133,56.729312,False,False,False,False,False,False,False,False,False,False,False,False,2.5380949540121e-15,9.8077424090755e-16,7.2697150178439e-16,9.5651253228791e-16,4.8599248733260147e+30,1.8779790413157722e+30,1.391999490852887e+30,1.8315229065665227e+30,-0.11617738913179,-0.47970018738289,-0.37226733291693,0.36833211268344,,0.07246810054390845,298.4327208333333,18.76618611111111,0.6600000262260437,AB?,,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,16.92,16.92,,,16.01,,,,,,,,,,,,,,,,,,,3.909700043360189,3.909700043360189,,,2.999700043360189,,,,,,,
2CXO J195352.7+184646,298.4699330039008,18.77966627475997,0.7297755222218946,0.7233263182745391,171.80045206488595,-4.585548,56.758999,False,False,False,False,False,False,False,False,False,False,False,False,8.1533101402747e-15,5.7100764540906e-15,1.3889935516112e-15,1.1172857531847e-15,1.5611896114456136e+31,1.0933610873762378e+31,2.659634266123099e+30,2.1393702445732955e+30,0.28732042473454,0.14116177389132,-0.15365396627108,0.67694524088676,,0.0828968615779198,298.4699166666666,18.77968333333333,0.6399999856948853,CV,,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,21.0,,,,,,20.9,21.44,21.44,,,20.76,,,,,,,,,,,,7.9897000433601875,,,,,,7.889700043360186,8.429700043360189,8.429700043360189,,,7.749700043360189,0.13999999999999702,-0.5400000000000027,,0.10000000000000142,-0.4400000000000013,,
2CXO J195348.8+184619,298.4535087868601,18.771945515693357,0.7225618813787537,0.7195419652475665,109.73083566169669,-4.576117,56.744376,False,False,False,False,False,False,False,False,False,False,False,False,3.3856632661088e-15,1.1747683416832e-15,9.7477024135172e-16,1.1269657854429e-15,6.482842217411346e+30,2.24943746691477e+30,1.8664826287269953e+30,2.1579054965629264e+30,-0.23485321673954,-0.44597126795753,-0.22860712054966,0.31327378839657,,0.08478100783839793,298.4534875,18.771933333333333,0.6399999856948853,AB,,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,17.25,,,16.96,,16.96,16.28,16.69,16.69,,,15.92,,,,,,,,,,,,4.2397000433601875,,,3.9497000433601883,,3.9497000433601883,3.2697000433601886,3.6797000433601887,3.6797000433601887,,,2.9097000433601874,0.3600000000000012,-0.41000000000000014,0.6799999999999997,0.9699999999999989,0.5599999999999987,,
2CXO J195346.6+184635,298.4444493302374,18.776626658185002,0.7840124633029918,0.7564779223382934,174.82912178233047,-4.566351,56.744024,False,False,False,False,False,False,False,False,False,False,False,False,2.0177683677233e-15,1.6455721336044e-15,2.7804808489735e-16,8.3027528484387e-17,3.8636074916770624e+30,3.150928979356876e+30,5.324043537603805e+29,1.5898047873040013e+29,0.49344159900062,0.99937539038101,0.73329169269207,0.4500676843475,,0.08963836186512551,298.44442499999997,18.77663611111111,0.699999988079071,other,CV/AGN?,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,25.25,25.25,,,23.4,,,,,,,,,,,,,,,,,,,12.239700043360187,12.239700043360187,,,10.389700043360186,,,,,,,
2CXO J195350.9+184828,298.4622316229447,18.807869249856168,0.7805466080640368,0.7421495706768583,94.86600084245924,-4.564883,56.779595,False,False,False,False,False,False,False,False,False,False,False,False,3.7610843807022e-15,2.340022640677e-15,1.0063501043305e-15,5.2475051770575e-16,7.20169570628501e+30,4.480657517401124e+30,1.9269515096662967e+30,1.0047882918082189e+30,-0.079950031230481,0.099937539038101,0.17613991255465,0.38279462611839,,0.11168387782402756,298.46221249999996,18.807894444444447,0.7400000095367432,other,CV/AGN?,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,candidate,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,21.46,21.46,,,20.72,,,,,,,,,,,,,,,,,,,8.449700043360188,8.449700043360188,,,7.709700043360186,,,,,,,
2CXO J195348.9+184713,298.4539916226006,18.787186882254467,0.7180765804279984,0.7148196934524174,99.25489988896497,-4.568731,56.757759,False,False,False,False,False,False,False,False,False,False,False,False,7.9311516751522e-15,2.6514366158466e-15,2.9487660788658e-15,2.447433840404e-15,1.5186508778666328e+31,5.076950623549765e+30,5.646274813180848e+30,4.686327663981678e+30,-0.31855090568395,-0.43972517176765,-0.13866333541537,0.87632675087146,,0.11368611355881342,298.45395833333333,18.787188888888892,0.6200000047683716,AB,,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,16.16,,,15.21,,15.21,14.18,14.65,14.65,,,13.61,,,,,,,,,,,,3.1497000433601876,,,2.1997000433601883,,2.1997000433601883,1.1697000433601872,1.6397000433601878,1.6397000433601878,,,0.5997000433601869,0.5700000000000003,-0.47000000000000064,1.0300000000000011,1.9800000000000004,1.5099999999999998,,
2CXO J195342.6+184547,298.4276064108151,18.763080653142826,0.7194172281557223,0.7163115239315646,28.962104090642157,-4.559548,56.724174,False,False,False,True,False,False,False,False,False,False,False,False,7.4182762527123e-15,2.1458747210687e-15,1.3917526347988e-15,4.0053845896451e-15,1.420445882876466e+31,4.10890456067373e+30,2.664917337581791e+30,7.669479884384235e+30,-0.24359775140537,-0.75827607745159,-0.6208619612742,0.99991985891666,,0.12162786377335724,298.4275999999999,18.76311388888889,0.6200000047683716,AB,,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,17.38,17.38,,,16.32,,,,,,,,,,,,,,,,,,,4.3697000433601865,4.3697000433601865,,,3.3097000433601877,,,,,,,
2CXO J195347.2+184806,298.44667523583746,18.801700587915075,1.0210188858368203,0.8356772157706156,102.69408411652924,-4.555368,56.766734,False,False,False,False,False,False,False,False,False,False,False,False,3.3344499370911e-16,,,4.0128156876285e-16,6.384779325341248e+29,,,7.683708894165198e+29,0.99937539038101,-0.99937539038101,-0.99937539038101,0.57397081047617,,0.13001777449877308,298.4467125,18.801708333333334,1.0399999618530273,AB?,,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,16.4,,,15.6,,15.6,14.93,15.55,15.55,,,14.82,,,,,,,,,,,,3.389700043360186,,,2.589700043360187,,2.589700043360187,1.9197000433601872,2.539700043360188,2.539700043360188,,,1.8097000433601877,0.10999999999999943,-0.620000000000001,0.6699999999999999,1.4699999999999989,0.8499999999999979,,
2CXO J195348.8+184633,298.4535718748748,18.776100504267294,0.7195354006765758,0.7186880682420199,135.70760108557818,-4.574048,56.747991,False,False,False,False,False,False,False,False,False,False,False,False,5.4896518197291e-15,2.4467418230454e-15,1.4886752001963e-15,2.0857508332063e-15,1.051154346389898e+31,4.685002594417785e+30,2.850503927089519e+30,3.9937797984414706e+30,-0.078700811992505,-0.42848219862586,-0.35602748282324,0.35668625174905,,0.14085541896978948,298.4535375,18.77612222222222,0.6399999856948853,AB?,,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,alternate,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,21.48,21.48,,,20.04,,,,,,,,,,,,,,,,,,,8.469700043360188,8.469700043360188,,,7.029700043360187,,,,,,,
2CXO J195351.4+184600,298.4645019904117,18.766748339424485,0.7722666260522366,0.7639958290962169,40.06204042098176,-4.58772,56.745222,False,False,False,False,False,False,False,False,False,False,False,False,1.0081201278153e-15,3.4690437157967e-16,2.9978179733844e-16,3.5789890595569e-16,1.9303407371443915e+30,6.642498466972371e+29,5.740199006945889e+29,6.853020973233194e+29,-0.15615240474703,-0.99937539038101,-0.43847595252967,0.47859527464177,,0.15899039487089425,298.4644583333333,18.76676388888889,0.7599999904632568,AB?,,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,candidate,13.8,4.0,0.25,,,,,,,,,,,,19.18,,,18.41,,18.41,17.73,18.19,18.19,,,17.45,,,,,,,,,,,,6.169700043360187,,,5.399700043360188,,5.399700043360188,4.719700043360188,5.179700043360189,5.179700043360189,,,4.439700043360187,0.28000000000000114,-0.46000000000000085,0.6799999999999997,1.4499999999999993,0.9899999999999984,,
2CXO J195349.3+184550,298.4557450480311,18.764025952723802,0.7770652946220937,0.7504723128321499,143.06629708308304,-4.581979,56.738628,False,False,False,False,False,False,False,False,False,False,False,False,2.0558177409787e-15,2.0170823992299e-15,1.7703440485745e-16,1.7364627017485e-16,3.9364641415853233e+30,3.862294004434151e+30,3.389841291166632e+29,3.324965546497909e+29,0.33229231730169,0.13741411617739,-0.20986883198001,0.5973325415277,,0.16405201443932857,298.45570416666664,18.76405,0.8199999928474426,other,CV/AGN?,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,27.09,27.09,,,26.5,,,,,,,,,,,,,,,,,,,14.079700043360187,14.079700043360187,,,13.489700043360187,,,,,,,
2CXO J195347.9+184517,298.44957494728135,18.754828234310786,0.7212139805650256,0.718563182920179,100.2808308864242,-4.581649,56.727702,False,False,False,False,False,False,False,False,False,False,False,False,6.9378201831033e-15,3.7358585466915e-15,1.7248769066807e-15,2.0651048195758e-15,1.3284485208572789e+31,7.153393471585241e+30,3.3027811544056224e+30,3.954246968899658e+30,-0.02998126171143,-0.35103060587133,-0.31980012492192,0.18381014121037,,0.1671224625341383,298.4495333333333,18.754852777777778,0.6399999856948853,other,CV/AB?,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,21.06,21.06,,,19.98,,,,,,,,,,,,,,,,,,,8.049700043360186,8.049700043360186,,,6.969700043360188,,,,,,,
2CXO J195340.2+184747,298.41785188856693,18.796411328875557,0.766033362394404,0.7265385722691051,70.3765120907241,-4.5346,56.748204,False,False,False,False,False,False,False,False,False,False,False,False,5.0333035756446e-15,3.446471175245e-15,7.6605758615761e-16,9.4873573968077e-16,9.637731324278635e+30,6.599276738365269e+30,1.4668412273080412e+30,1.8166319633548067e+30,0.27482823235478,-0.0074953154278576,-0.27607745159275,0.69602348934256,,0.1687281669006445,298.4178749999999,18.79645277777778,0.7200000286102295,other,CV/AGN?,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,21.53,21.53,,,20.77,,,,,,,,,,,,,,,,,,,8.519700043360189,8.519700043360189,,,7.759700043360187,,,,,,,
2CXO J195346.4+184647,298.44351936677845,18.779778817658617,0.7606995875472259,0.740697027289183,89.01636972965707,-4.563986,56.746292,False,False,False,False,False,False,False,False,False,False,False,False,1.2706866373339e-15,4.6956929012914e-16,3.3570743464993e-16,5.4743184408643e-16,2.4331010883655745e+30,8.991276978196804e+29,6.428100372039448e+29,1.0482183226915184e+30,0.0074953154278576,-0.30605871330418,-0.29356652092442,0.2862791798477,,0.2131039137613933,298.4434583333333,18.779791666666664,0.7200000286102295,AB?,,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,main,13.8,4.0,0.25,,,,,,,,,,,,16.26,,,15.16,,15.16,14.3,14.86,14.86,,,13.89,,,,,,,,,,,,3.249700043360189,,,2.1497000433601876,,2.1497000433601876,1.2897000433601882,1.849700043360187,1.849700043360187,,,0.879700043360188,0.41000000000000014,-0.5599999999999987,0.8599999999999994,1.9600000000000009,1.4000000000000021,,
2CXO J195343.6+184724,298.43181626652813,18.790178920561367,0.9107577808138443,0.786214421998453,79.03147304313256,-4.54915,56.749593,False,False,False,False,False,False,False,False,False,False,False,False,2.141977982394e-15,2.1271079092717e-15,1.098214799151e-16,1.4345155322425e-16,4.101443115159215e+30,4.072970012479977e+30,2.102853327142793e+29,2.7467994076807087e+29,0.99937539038101,0.53091817613991,-0.62585883822611,0.47352177681475,,0.21922813464511312,298.4318791666666,18.79019166666667,0.9399999976158142,other,CV/AGN?,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,candidate,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,23.8,23.8,,,22.81,,,,,,,,,,,,,,,,,,,10.789700043360188,10.789700043360188,,,9.799700043360186,,,,,,,
2CXO J195352.7+184635,298.46968319727546,18.776535693829466,0.9006244272771997,0.8075589738164435,127.58254720372554,-4.586943,56.756177,False,False,False,False,False,False,False,False,False,False,False,False,3.6712814875821e-16,,1.8262167895897e-16,2.6782895252466e-16,7.029741810989992e+29,,3.49682598981687e+29,5.128368369803875e+29,-0.99937539038101,-0.99937539038101,-0.43722673329169,0.4997326594501,,0.2201088452514609,298.46966249999997,18.776477777777778,0.8799999952316284,other,F?,https://ui.adsabs.harvard.edu/abs/2010A%26A...513A..16H/abstract,NGC 6838,candidate,13.8,4.0,0.25,,,,,,,,,,,,,,,,,,,20.67,20.67,,,18.81,,,,,,,,,,,,,,,,,,,7.659700043360189,7.659700043360189,,,5.799700043360186,,,,,,,
